Exam_ID,FIRST_NAME,LAST_NAME,GENDER,STATE_PROVINCE,BIRTH_DATE,Avail,ATSIH
552439,Sarah,Kenneth,,QLD,22-Feb-77,PM,
552651,Michael,Colm,M,QLD,21-Sep-66,AM,
552653,Jane,Tammy,M,QLD,7-Sep-66,PM,
552713,Nathaniel,Lohith,F,QLD,28-Oct-63,AM,
552724,Kemi,Peter,F,QLD,5-May-56,PM,
552736,Patrick,Syaharom,F,QLD,24-Oct-71,PM,
552773,Manjula,Andrea,M,QLD,10-Dec-75,PM,
552819,Zoe,Souad,M,QLD,28-Mar-56,PM,
552994,Elizabeth,Louise,M,QLD,20-Apr-71,PM,
553178,Awad,Alison,M,QLD,14-Sep-70,AM,
553282,Wing,Alan,M,QLD,26-Jun-70,AM,
554137,Marie Rose,Cormac,F,QLD,6-Oct-49,AM,
554167,Jane,Timothy,F,QLD,14-Apr-72,PM,
554199,Ravi,Andrew,M,QLD,6-Jan-75,AM,
554240,Lyndal,Louis,F,QLD,11-Sep-59,AM,
554444,Hing Fai,Rhima,M,QLD,3-May-76,PM,
554893,Anwar,Marnie,M,QLD,4-Jun-66,AM,
555106,Ping,Gary,F,QLD,4-Sep-71,AM,
555190,Aysha,Paul,F,QLD,13-Feb-79,AM,
555470,Tung,Simon,M,QLD,6-May-72,AM PM,
555655,See-Yan,Vida,M,QLD,6-Apr-61,PM,
555845,Sarah,Libby,M,QLD,3-Jan-79,AM,
556096,John,Nazish,F,QLD,22-Jul-61,AM PM,
556136,Subecha,Amenpal,M,QLD,23-Mar-74,PM,
556253,Frank,Rebecca,M,QLD,12-May-78,AM PM,
556278,Lona,Euan,F,QLD,11-Dec-76,PM,
556302,John,Prabhjot,M,QLD,13-Mar-69,PM,
556331,Richard,Kyaw-Myint,M,QLD,20-Apr-62,AM PM,
556537,Michelle,Richard,F,QLD,5-Jul-56,PM,
556685,Mary,Lorna,M,QLD,14-Jul-53,PM,
556714,Joseph,Chee,F,QLD,29-Feb-52,PM,
556844,Sharon,Katya,F,QLD,23-Jul-83,AM PM,
557294,Thi Thanh,Sally,F,QLD,16-Oct-70,PM,
557713,David,Diana,M,QLD,6-Dec-63,AM,
557744,Elizabeth,Michelle,F,QLD,14-Oct-68,AM PM,
557873,Michael,Angela,M,QLD,11-Oct-52,AM,
558113,Lesley,Vivian,M,QLD,1-Feb-59,AM,
558156,Katherine,Warren,M,QLD,29-Aug-60,AM,
558880,William,Mary,M,QLD,9-Nov-69,PM,
558905,Zelini,Alan,F,QLD,17-Dec-67,AM,
558907,Lucia,Hock,F,QLD,7-Oct-80,AM,
559021,Mani,Manuela,M,QLD,14-Oct-46,PM,
559240,Olaniyi,Simone,M,QLD,3-Apr-58,AM,
559245,Louise Elizabeth,Wing,M,QLD,30-Apr-59,PM,
559423,Naveena,Jundier,F,QLD,30-Jul-82,AM,
559462,Farhana,Edward,M,QLD,23-May-79,PM,
559491,Paul,Andrew,F,QLD,12-Jul-56,PM,
559543,Majella,Sama,M,QLD,30-Aug-50,PM,
559578,Margo,Galina,F,QLD,29-Apr-74,AM PM,
559616,Aung,Lien,M,QLD,24-Feb-70,PM,
559640,Ganganaghatta,Aditya,F,QLD,14-Jun-60,PM,
559647,Lai-Yee,Tracy,M,QLD,2-Dec-69,AM,
559663,James,Sara,M,QLD,4-Jan-50,AM,
559925,Anita,Chi,M,QLD,1-Dec-64,PM,
559998,Elisabeth,Shahzadi,M,QLD,12-Jul-66,AM,
560147,Merennage,Julia,F,QLD,13-Mar-74,AM,
560172,Louisa,Christine,M,QLD,27-Jul-75,PM,
560677,Mark,Karen,F,QLD,10-May-60,AM,
560751,Kay,Geetha,M,QLD,17-Nov-65,AM,
560831,May Almoite,Jasneet,F,QLD,1-Jul-67,PM,
561193,Swan Khing,Harnish,F,QLD,27-Dec-64,PM,
561393,Anna,Angela,M,QLD,1-Oct-75,PM,
561466,Therese,Gemma,F,QLD,6-Oct-69,PM,
561638,Dalini,Michael,F,QLD,16-May-76,AM,
561774,Mirenda,Thaw Thaw,F,QLD,19-Jun-79,AM,
561917,Man,Bashar,M,QLD,10-Jun-76,AM PM,
561931,Senadheera,Yasodha,F,QLD,6-Dec-62,AM PM,
561942,Jane,Neil,F,QLD,14-Sep-60,PM,
562327,Ray,Philippa,M,QLD,8-Apr-61,AM PM,
562590,Robert,Shraddhanjili,M,QLD,14-Dec-79,AM,
562866,Margaret,Mohammed,M,QLD,7-Oct-69,AM,
562892,Darren,Gregory,M,QLD,29-Jul-68,PM,
562893,Leigh,Mei-June,F,QLD,6-May-56,AM,
562942,Sinisa,Elizabeth,F,QLD,29-Sep-73,AM,
563081,Louis,William,M,QLD,1-Aug-50,AM,
563108,Megan,Peter,F,QLD,31-May-87,PM,
563173,Yeuk-Hang,Robert,F,QLD,27-Aug-63,AM PM,
563433,Sue,Tsitsi,F,QLD,6-Jan-63,PM,
563682,Scott,Frederic,M,QLD,10-Oct-67,AM,
563853,Christopher,Carmen,F,QLD,2-Oct-74,AM,
564061,Graham,Chamila,M,QLD,9-May-63,PM,
564167,Shalendra,Jenny,M,QLD,7-Jul-73,AM,
564208,Kennedy,Mark,M,QLD,18-Jan-69,AM,
564235,Yu-Shiun,Olakunle,M,QLD,7-Jul-56,AM,
564271,Magaly,David,M,QLD,18-Nov-54,AM PM,
564352,Tagen,Mary,M,QLD,26-Jun-77,PM,
564358,Louise,Kumaragewattage,M,QLD,31-Aug-50,PM,
564375,Mary,Stephen,F,QLD,7-Mar-63,AM,
564596,Tristan,Joseph,M,QLD,19-Dec-72,AM,
564629,Frederick,Kirsten,F,QLD,11-May-68,PM,
564701,Arief,Bella,M,QLD,5-Nov-72,PM,
565063,Louise Valen,Alana,F,QLD,2-Sep-66,AM,
565326,St John,Kristen,M,QLD,9-Dec-56,PM,
565447,Christina,Hani,F,QLD,11-Sep-82,AM,
565465,Ann,Kit,F,QLD,30-Jun-70,PM,
565720,Damneet,Andre,M,QLD,12-Aug-75,PM,
565735,Edmond,Jeffrey,M,QLD,18-Nov-76,AM,
565865,Grace,Kavalkumar,M,QLD,5-Jun-70,AM PM,
566261,Maurice Kelly,Afsaneh,F,QLD,26-Dec-70,AM PM,
566572,Jeffrey,Victoria,F,QLD,7-Mar-65,AM,
566700,Johannes,Catherine,M,QLD,3-Aug-51,AM PM,
566745,Priyani,Mark,M,QLD,25-Oct-54,AM,
566978,Michael,Shashikant,M,QLD,21-Feb-58,PM,
567182,Ramoo Paneer,Sandra,M,QLD,14-Jun-61,PM,
567273,James John,Prasani,F,QLD,25-Oct-56,AM PM,
568257,Wai Keung,Jennifer,M,QLD,28-Aug-65,AM,
568546,Tieng-Han,Adetoyese,F,QLD,24-Jan-71,PM,
568882,James,Paul,F,QLD,4-Jan-85,AM,
569177,S,Nabil,M,QLD,30-Jan-56,AM PM,
569537,Benjamin,Tin,F,QLD,12-Feb-77,AM,
569552,Xiang Dong,Bevan,M,QLD,16-Nov-56,PM,
569705,Yu-Yen,Sally,F,QLD,11-Jul-65,AM,
569900,Danika,Edward,F,QLD,22-May-81,AM,
570000,Johnson,Philip,M,QLD,10-Dec-68,PM,
570127,J,Matthew,F,QLD,12-Aug-57,PM,
570221,Myrn,Jessie,M,QLD,27-Mar-63,AM,
570223,Maged,Julie,F,QLD,13-Apr-78,AM,
570313,Hassanand,Nalini,F,QLD,6-Apr-62,AM,
570319,Jane,Natasha,F,QLD,1-Oct-71,PM,
570363,Suzanne,Alina,F,QLD,8-Feb-63,AM,
570412,Kumarasinghalage,Sanjay,M,QLD,20-Aug-75,AM,
570592,Habib  Kamel,Florian,F,QLD,13-Jan-63,AM PM,
570642,Ian,Mirabelle,M,QLD,24-Nov-71,AM,
571002,Mike,Jessica,F,QLD,23-Nov-60,AM,
571013,Lucas,Lucy,M,QLD,1-Dec-59,PM,
571611,Emilie,John,M,QLD,6-Nov-82,AM,
571778,Megan,Mohan,M,QLD,27-Oct-82,PM,
571849,Camilla,Catherine,M,QLD,29-Mar-85,PM,
572027,Bernard,Harold,F,QLD,9-Oct-61,AM,
572124,John,Rotimi,F,QLD,3-Jun-55,PM,
572383,Saad Sharkawy,Mark,M,QLD,5-Feb-62,AM,
572475,Penelope,Salomi,F,QLD,13-Apr-75,PM,
572537,Caroline Emma,Jennifer,M,QLD,25-May-57,AM,
572686,Henry,Emily,F,QLD,5-Jul-64,AM,
572840,Aoife,Peter,F,QLD,2-Sep-73,AM PM,
573033,Chi,Oliver,F,QLD,25-Feb-72,PM,
573170,Janakan,Muddasra,F,QLD,24-Apr-77,AM PM,
573340,Grace,Richard,M,QLD,18-Jun-81,PM,
573494,Mary Ann,Bronwen,M,QLD,30-Aug-46,PM,
574075,Graham,Anna,F,QLD,25-Jul-79,AM,
574286,John,Lyndall,F,QLD,17-Mar-48,AM,
574291,William Thomas,Hilda,F,QLD,24-May-71,AM,
574372,Kenneth,Dheyaa,F,QLD,5-Aug-48,AM,
574515,John,Lucy,F,QLD,20-Dec-55,PM,
574520,Cupid,Dragan,M,QLD,4-Aug-67,PM,
574598,Rose,Mark,F,QLD,8-Aug-66,PM,
574611,Stewart,Kit Yan,F,QLD,26-Nov-48,PM,
574728,Nouman,George,F,QLD,16-Oct-63,AM,
574831,Kate,Sandya,F,QLD,21-Jan-73,AM,
574985,Kathryn,Marea,M,QLD,22-Dec-51,AM,
575000,Ann,Beatrice,M,QLD,20-Apr-58,PM,
575026,Nasir,Lawrence,M,QLD,15-Jul-55,PM,
575049,Andrew,Ahmed,M,QLD,8-Feb-70,PM,
575071,James,Janaki,M,QLD,25-Mar-62,AM,
575194,Mary,Sze Wan,M,QLD,1-Oct-65,AM,
575696,Catherine,James,F,QLD,24-Sep-75,AM,
577031,Andrew,Steven,M,QLD,16-Jun-61,PM,
577172,Sebastian,Bhaghirathi,M,QLD,25-Sep-73,AM,
577245,Mei Loon,Shiu Bong,M,QLD,4-Aug-64,AM,
577493,Jessica,Jack,M,QLD,3-Aug-77,AM PM,
578126,Elisabeth,Chi Fai,M,QLD,8-Nov-64,AM,
578199,Andrew,Edmund,F,QLD,29-Sep-56,AM PM,
578913,Amy,Brian,F,QLD,11-Feb-79,AM,
579014,Fathimah,Yuen,F,QLD,7-Oct-60,PM,
579092,Aurora,Marion,M,QLD,22-Oct-69,AM PM,
579266,Julie,Peter,M,QLD,23-Jun-62,AM,
579462,Sarah,Farhang,F,QLD,11-Aug-78,AM,
579484,Atifa,Jonathan,F,QLD,1-Aug-74,AM,
579684,Patricia,Lesley,M,QLD,1-Mar-75,AM PM,
579789,Louise,Martin,M,QLD,20-Oct-59,PM,
579849,Nicholas,Kyi,M,QLD,23-Dec-75,AM,
580453,Margaret,Andrew,M,QLD,12-Oct-67,AM,
580607,Louise,Natasha,F,QLD,8-May-64,PM,
581226,Anna,Amy,F,QLD,3-Oct-78,PM,
581643,Andre,Mandy,F,QLD,21-Jul-79,PM,
581735,Dennis,Shelley,F,QLD,1-Oct-73,AM,
581932,John,Ian,M,QLD,14-Jun-62,AM,
582080,Louise,Christopher,M,QLD,29-Oct-63,PM,
582135,Jadranka,Gillian,M,QLD,10-Jul-70,AM,
582222,Henry,David,F,QLD,16-Aug-62,AM PM,
582232,Man,Carol,M,QLD,18-Jun-84,AM,
582381,Megan,Anthea,F,QLD,7-May-77,PM,
582388,Hkwan,Pamela,F,QLD,16-Dec-65,PM,
582466,Philip,Anna,F,QLD,26-May-56,AM,
588525,Ling Hin,Emanuel,M,QLD,9-Jan-79,PM,
588590,Kumar,Thakur,M,QLD,20-May-60,PM,
588824,Roshan,Hon,M,QLD,5-Feb-74,PM,
589372,Thayyil,Ross,F,QLD,26-Apr-67,PM,
589748,John,Jessica,M,QLD,30-Jul-64,AM PM,
589815,Lilian Whimster,Emma,F,QLD,28-Dec-57,PM,
590242,Sonu,Amal,M,QLD,23-Aug-77,AM,
590444,Mani,Janina,F,QLD,20-Jun-68,AM PM,
590726,Alam,David,M,QLD,5-Dec-59,PM,
590833,Arshad,Hendrik,M,QLD,1-Feb-70,PM,
591302,Anna,Nazareena,F,QLD,12-Aug-69,PM,
591649,George,Mohamed,M,QLD,4-Aug-60,PM,
591721,Milinda,Ebrahim,M,QLD,9-Jul-71,AM,
592224,Susan,Philip,F,QLD,4-Mar-68,PM,
592313,Vincent,Brooke,F,QLD,3-Apr-77,PM,
592740,Ernest,Penelope,M,QLD,25-Aug-61,AM,
592842,Stuart,Oi Lai,M,QLD,29-Oct-77,PM,
594007,Wanyi,Aline,F,QLD,3-Jan-80,AM,
594338,Stefan,Paalyaa Veeraraj,M,QLD,5-Sep-69,AM,
594394,Hung,Arto,M,QLD,26-Jun-60,PM,
594521,Su Hee,Jaclyn,M,QLD,1-Feb-66,PM,
594708,Rachael Marie,Justin,M,QLD,9-Aug-75,PM,
594888,Jayne,Janine,F,QLD,20-Jul-65,AM,
595044,Joan,Doris,M,QLD,10-Mar-80,PM,
595268,Dervila,Mark,F,QLD,30-Aug-84,PM,
595516,Michael,Joseph,M,QLD,22-Aug-60,AM,
595587,Ruth,Mohammed,M,QLD,7-Mar-50,PM,
595800,John,Flavio,M,QLD,4-Sep-66,AM PM,
596014,Francis,Lathifa,F,QLD,20-Sep-53,PM,
596051,Victoria,Ingrid,F,QLD,16-Nov-64,AM,
597313,Paulina,Jeanne,M,QLD,15-Mar-58,PM,
597316,James,Russell,F,QLD,31-May-67,AM PM,
597757,Elizabeth,Michelle,F,QLD,15-Oct-69,PM,
597831,Margaret,Karen,M,QLD,3-Apr-62,AM PM,
598150,Suzanna,Claire,F,QLD,29-Jul-67,AM,
598194,Anne,Samuel,M,QLD,14-Feb-66,PM,
599219,Prabuddha,Wing,F,QLD,16-Jun-68,PM,
599647,Robert Talon,Hashini,M,QLD,28-Jan-60,PM,
599672,Kanso,Catherine,M,QLD,28-Aug-69,AM PM,
600029,Erfanul,Ruth,M,QLD,23-Oct-62,PM,
600240,Pui Yan,Michaela,F,QLD,12-Nov-83,PM,
600327,Leonard,Chi Hang,F,QLD,25-Feb-68,AM,
600463,Margaret,Sandra,M,QLD,23-Nov-51,PM,
600674,Patrick,Susan,M,QLD,14-Jul-65,PM,
600792,Henry,Sajjad,M,QLD,21-Feb-52,PM,
600876,Keith,Kam,M,QLD,3-Jun-59,PM,
600893,Owain,Christian,F,QLD,20-Jul-75,AM PM,
601011,Arthur,Julie,F,QLD,3-Jan-66,AM,
601635,Ho,Vajira,M,QLD,10-Jun-60,PM,
601747,Michael,Anuradha,F,QLD,24-Nov-68,AM,
601750,Poonacha,Virginia,F,QLD,12-May-86,PM,
601751,Wee Henry,David,F,QLD,6-Nov-65,PM,
602283,Sushma,Mark,M,QLD,23-Jan-76,PM,
602714,Sing,Claire,M,QLD,1-Mar-62,PM,
603015,Chi-Hui,Angus,M,QLD,7-Jun-74,PM,
603190,Nicole,Annette,M,QLD,26-Feb-66,PM,
603292,Anurudha,Roy,F,QLD,15-Oct-61,AM,
603301,G,George,F,QLD,14-Sep-70,AM,
603978,Nguyet,Nicola,M,QLD,15-May-61,AM,
603994,Rina,Monique,M,QLD,14-Nov-56,PM,
604061,Maree,Shamistra,M,QLD,16-Jan-55,AM PM,
604405,Sibilla,Jeannette,F,QLD,30-Oct-52,AM PM,
605244,Esther,Mohammad,M,QLD,8-Jan-65,PM,
605791,Louise,Josephine,M,QLD,10-Oct-73,AM,
605908,Vern-Li,Timothy,F,QLD,27-Apr-77,PM,
606432,Elizabeth,Jacinta,M,QLD,7-Dec-54,AM,
608193,Sharee,Andrew,M,QLD,2-Jun-81,PM,
609595,Joy,Gerhardus,M,QLD,28-Aug-62,AM PM,
609657,Caroline,Christie,F,QLD,25-Aug-80,AM PM,
609660,Adrian,Cynthia,F,QLD,10-Feb-71,PM,
609717,Olivia,Hamshathvaney,F,QLD,19-Nov-78,AM PM,
610826,Edwina,Balbir,F,QLD,29-Mar-64,PM,
611252,Peter,Jillian,M,QLD,1-Mar-65,PM,
611319,William,Robert,M,QLD,8-Jan-67,AM,
613255,Pin,T Vasanthi,F,QLD,8-Nov-56,AM PM,
614158,Wai Ki,Paula,M,QLD,31-Mar-53,AM,
615014,Frances,George,F,QLD,26-Jun-63,AM,
615288,Edward Hetherington,Geraldine,M,QLD,12-Feb-63,AM,
616555,Tin,Daniel,F,QLD,18-Sep-75,AM,
617108,Jane,Christopher,M,QLD,29-May-67,AM,
619421,Jadon,Athena,M,QLD,13-Oct-75,PM,
621372,Zhi,Tudor,M,QLD,11-Aug-63,PM,
622288,Carl,Catherine,M,QLD,18-Oct-81,AM,
500557,Jill,Leanne,M,SA,2-Mar-71,AM PM,Y
501309,Ann,Ching,F,SA,2-Mar-71,AM,
501479,Ann,Lyndall,M,SA,13-Oct-68,AM PM,Y
502332,Kam Shing,Oladipo,M,SA,12-Feb-67,AM,
502424,Jane,Grace,F,SA,26-Jul-68,AM,Y
502427,Khella Tawfik,Eileen,M,SA,6-Jul-48,AM,
502615,Matthew,Ramanee,M,SA,11-Oct-65,PM,Y
502706,Sarah,Grant,M,SA,17-Oct-72,AM PM,Y
502888,Tze Tung,Susan,F,SA,13-Aug-65,AM PM,Y
502927,Kavipriya,Maria,F,SA,22-Oct-72,PM,
503240,Maria,Nashwa,F,SA,14-Jan-64,AM PM,
503579,Fakhruzzaman,Sara,F,SA,25-May-61,AM,
503734,Anna,Susan,M,SA,17-May-75,AM,
503749,Michelle,Yumin,M,SA,5-Feb-61,AM,
503846,Anne-Marie,Belinda,M,SA,23-Jun-63,AM,
512083,Stephanie,Martin,F,SA,30-Aug-78,PM,
513841,Jane,Rajarajan,M,SA,2-Jul-64,PM,
515429,Clare,Michael,M,SA,19-Dec-62,PM,
516280,Buhay,Vivienne,F,SA,16-Jan-64,PM,
516962,Maree,Marie,F,SA,1-Aug-57,AM PM,
517248,James,Nomy,M,SA,10-Dec-53,AM,
517252,Charles W,Helena,M,SA,16-Jul-71,PM,
517269,Ioana,Robert,M,SA,2-Jan-65,AM,
518177,Stuart,Minh,M,SA,11-Jun-67,AM,
518464,Ann,Robyn,F,SA,17-Aug-55,PM,
519098,Greer,Mohammadreza,F,SA,8-Nov-63,AM PM,
519250,David,Olivia,M,SA,13-Jul-47,AM,
520010,Christopher,Wendy,M,SA,15-Oct-77,PM,
520316,Aun Shien,Emilie,M,SA,19-Apr-47,AM,
520793,Frank,Helen,F,SA,20-Jan-76,AM PM,
520930,Minh,Bin,F,SA,2-Jun-70,PM,
530205,Richard,Stella,M,SA,14-Apr-66,AM PM,
530437,Patrick,Zanna,M,SA,5-Feb-58,PM,
530660,Ria,Dominica,M,SA,3-Mar-81,AM,
532005,Meeta,Chandrakala,F,SA,28-Jul-77,PM,
532234,Mark,Charles,F,SA,4-Jan-73,AM PM,
532243,Suzanne,Kaye,M,SA,16-Feb-71,AM,
532432,James,Thi,M,SA,18-Sep-54,PM,
532441,Hong Ming,Ronald,F,SA,4-Feb-72,PM,
532604,Brian,Patricia,F,SA,6-Oct-60,PM,
532666,Daniel,John,F,SA,25-May-61,AM,
532926,Sudarshini,Matthew,M,SA,23-Feb-84,AM,
533015,Laila,Alexander,F,SA,16-Oct-77,AM,
533223,Isaac,Gregory,F,SA,21-Apr-58,PM,
533846,Agnes,Charles,F,SA,27-Oct-82,PM,
534059,Zita,Andrew,F,SA,2-May-68,AM,
534172,Dianne,Bowen,F,SA,4-Nov-78,AM PM,
534180,Anne,Maria,F,SA,15-Feb-59,PM,
534622,Jeannette,Anton,F,SA,11-Feb-72,AM PM,
535136,Tsok Hor,Yapa,M,SA,8-Jul-68,AM,
541012,Priya,Julia,M,SA,18-May-75,PM,
541216,Nehra,Christopher,M,SA,19-Feb-72,PM,
543901,Colin John,Emily,M,SA,31-Aug-54,AM,
543945,Jennifer,Christina,F,SA,3-Dec-77,AM PM,
544165,Anne,Sanaa,M,SA,14-May-58,AM PM,
544190,Damien,Vishal,F,SA,25-Jul-79,AM,
544872,Louise,Rupert,M,SA,3-Sep-67,AM,
544893,Gay,Jenny,F,SA,2-Jan-63,PM,
545180,Marius Harold,Roisin,M,SA,16-Dec-64,PM,
545248,Heather,Wojciech,F,SA,13-May-77,PM,
545360,Adnan,Len,F,SA,9-Mar-60,AM PM,
545474,Shirley,Patrick,M,SA,25-Nov-74,PM,
545604,Bryony,Edith,F,SA,16-Apr-76,PM,
545666,Rowan,Aidin,F,SA,7-Feb-66,PM,
546006,Ingeburg,Owen,M,SA,13-May-66,AM,
546101,Jessica,Andrew,M,SA,21-Jun-80,AM PM,
546593,Jessica,Kiranjit,M,SA,22-Dec-80,AM,
546802,Janine Rosalyn,Siew,M,SA,27-Apr-62,AM,
547077,Alisdair,Sivahamy,F,SA,26-Mar-63,PM,
547514,Elizabeth,Robert,F,SA,15-Nov-55,AM,
547803,Ngo,Kristen,F,SA,9-Nov-66,AM,
548536,Oluropo,Michelle,F,SA,27-Oct-68,AM,
548630,Kiran Desraj,Ann,M,SA,27-Mar-63,PM,
548712,Diana,Barbara,M,SA,11-Jul-73,AM PM,
548845,Lena,Thomas,F,SA,11-Oct-68,AM,
548919,Christine,Soheyl,F,SA,1-Dec-61,PM,
549272,Alexander,Sithie,F,SA,2-Apr-64,AM,
549789,Fiona,Joris,M,SA,30-Oct-81,PM,
550355,Ann,Ratnasabapathy,F,SA,15-Apr-71,PM,
550439,Joseph,Dana,M,SA,11-Apr-72,PM,
550545,Fenny,Kathleen,F,SA,3-Mar-76,PM,
550817,Mohammad,Peter,F,SA,13-Nov-65,PM,
551044,Kaur,Sarah,M,SA,5-Dec-64,AM,
551171,Yvon,Huy,M,SA,8-Mar-67,AM,
551901,Ho,Ilian,F,SA,13-Jan-74,PM,
552130,Robert,Bruce,F,SA,21-Feb-81,PM,
552528,Yuk Ping,Wai,F,SA,29-Apr-68,AM PM,
552743,Gail,Darko,F,SA,22-Jan-72,AM,
552895,Louise,Ching,F,SA,31-Oct-68,PM,
552927,Zakir Ahmed,Michael,F,SA,21-Feb-72,AM,
553087,Janine,Yan,F,SA,27-May-59,AM,
553181,James,Ruyu,M,SA,27-Jun-63,AM,
553319,Grzegorz S,Gerrit,M,SA,23-Feb-69,AM PM,
553325,Xinfen,Heather,F,SA,15-Jan-79,PM,
554929,Charles,Clea,M,SA,12-Jan-55,PM,
555338,Tuong,Lynette,F,SA,10-Jun-66,PM,
555445,J,Tanya,F,SA,21-Mar-72,AM,
555800,Nicola,Thu,M,SA,13-Aug-76,AM,
555802,Darryn,Erin,F,SA,14-Sep-73,PM,
556082,Lourduswamy,Sylvia,F,SA,27-Oct-73,AM,
556455,Vi T L,Katherine,M,SA,16-Jul-49,AM PM,
556641,Louise,Lesley,M,SA,27-Apr-49,PM,
557318,Nelson,Michael,M,SA,25-Feb-71,AM PM,
557655,Stephen,Karin,F,SA,17-Apr-78,PM,
557711,Claire,Jane,M,SA,24-Nov-60,AM,
558281,Herma,Victoria,M,SA,20-Mar-81,AM PM,
558915,Ching,Deborah Lyn,M,SA,7-Jul-56,AM,
558932,Harwood,Sudhir,F,SA,2-Jan-72,AM,
558955,William R,Heidi,M,SA,29-May-56,AM,
559339,Ann,Philip,M,SA,10-Feb-51,PM,
559509,Peter,Vincent,M,SA,2-Oct-59,PM,
559904,Hang,Stephanie,M,SA,20-Oct-65,PM,
560942,Berenice,Lata,M,SA,23-Jun-80,AM,
561412,Kane,Aniello,F,SA,13-Dec-73,PM,
561764,Kwok Kuen,Paul,F,SA,5-Jun-65,PM,
561817,Margaret,Ashraf,F,SA,1-Apr-65,AM,
562197,Devendran,David,M,SA,1-Oct-67,AM,
562369,Charles B,Thi,F,SA,23-Jul-71,AM PM,
562696,Fun Linda,Mark,M,SA,11-Nov-59,AM,
562723,Buddhika,Husam,M,SA,10-Dec-74,PM,
562937,Maurice,Jocelyn,F,SA,18-Sep-62,AM,
563042,Lorraine,Peter,M,SA,2-Jun-62,AM,
563391,Maree,Roisin,M,SA,7-Apr-61,AM,
564755,Lempriere,Jessie,M,SA,21-May-47,AM,
564861,Yang,Hong,M,SA,19-Sep-68,PM,
565305,Francis M,Khaled,F,SA,8-Aug-64,PM,
566215,Gerard,Mohammed,F,SA,2-Oct-65,AM PM,
566329,Manying,Megan,M,SA,16-Aug-52,PM,
566484,Sumera,Annie,M,SA,29-Apr-78,PM,
566629,Margaret,Jennifer,M,SA,20-Jan-63,AM,
567116,Mark,Mohan,F,SA,7-Mar-69,PM,
568416,Timothy,David,M,SA,20-Feb-81,PM,
569581,Venkata,Gareth,M,SA,6-Jul-80,PM,
569651,Anthony,Anthony,M,SA,26-Apr-52,AM,
569850,Gerard James,Hera,M,SA,7-Jun-66,PM,
569940,Olufemi,Chuck Fung,M,SA,28-Sep-62,PM,
569960,Dorothy,Wathsala,F,SA,16-Dec-67,PM,
570664,Clifford,Vaughan,F,SA,1-Feb-84,PM,
570689,MacIver,Graeme,M,SA,30-Aug-67,AM,
571569,Bernard,Anna,F,SA,19-Feb-70,PM,
572070,John,Dean,F,SA,23-Oct-57,PM,
572192,Alexander,Marlene,F,SA,1-Oct-68,PM,
572744,Christopher,Lynn,M,SA,1-Aug-60,AM PM,
574026,Fai,Matthew,F,SA,19-Sep-65,PM,
574095,Gabriela,Jill,F,SA,22-Mar-71,AM,
574753,Sandy,Trevor,M,SA,13-Nov-72,AM,
574962,Emmanuel,Sarah,F,SA,24-Jun-61,PM,
575482,Nicola,Janelle,F,SA,3-Jul-85,AM,
577203,Margaret,Edward,M,SA,10-Aug-68,AM,
577441,Leslie,John,F,SA,27-Nov-68,PM,
578493,Ruth,Gavin,M,SA,11-Jun-59,AM,
578704,Peter,Karen,M,SA,1-Jul-68,AM,
578959,Shabbir,Samuel,M,SA,24-Apr-66,PM,
579210,Frederick,Helen,M,SA,23-Mar-61,PM,
579317,Vinh,Margaret,M,SA,17-Apr-71,AM,
579605,Anne,Arasaratnam,M,SA,31-Jul-70,AM,
579606,Joanna,Manonmani,M,SA,26-Sep-65,AM,
579762,Yee,Gayle,F,SA,7-Oct-51,AM PM,
580727,Lawrence,Andrew,M,SA,7-Feb-70,AM,
580881,Bonnie,Mohammed,M,SA,25-Jun-80,PM,
581011,Ping Steven,Haleh,F,SA,18-Apr-48,PM,
581216,Shankar,Graham,F,SA,10-Mar-67,AM,
588857,Jane,Ian,M,SA,31-Jan-67,AM,
589238,Thanh,Kwan,M,SA,31-Dec-76,AM,
589551,Carol Kaur,Samitha,M,SA,7-Jun-71,PM,
589856,Hsin Mu,John,F,SA,9-Oct-55,AM,
589906,Margaret,Juliette,M,SA,22-Oct-69,AM,
590213,Odunayo,Shashi,F,SA,19-Jul-65,AM PM,
591600,John,Rekha,M,SA,26-Mar-47,AM,
591963,Paula,Brenda,M,SA,3-Feb-51,AM,
592787,John,Nurazlin,F,SA,31-Dec-52,AM,
595359,Leslie,Siu,M,SA,7-Jun-71,AM,
595976,Robert,Jayde,F,SA,21-Oct-79,AM,
596643,Francis,David,M,SA,19-Aug-70,PM,
597318,Roberta,Jane,M,SA,6-Sep-63,AM,
597653,Richard,Ravi,M,SA,16-Jul-55,AM,
598123,Nikolaievich,Ceasar,F,SA,27-Dec-58,PM,
600954,Yen Ju,Zarlina,F,SA,3-Apr-61,AM PM,
603282,Jane,Helena,F,SA,8-Nov-67,AM PM,
603801,Yew,Jitendra,M,SA,23-Sep-65,PM,
604128,Louise,Rachel,M,SA,19-Oct-68,AM,
604416,Priyajit,Melanie,F,SA,31-Jul-52,AM PM,
604428,Selim Riad,Elaine,F,SA,6-Mar-70,AM,
604489,Elizabeth,Carol,M,SA,18-Nov-54,AM,
604995,Kumar,Michael,F,SA,18-Mar-53,AM,
605200,Michael,Caroline,F,SA,31-Jan-62,PM,
607014,John Antill,Mark,M,SA,21-Dec-64,PM,
